Nome da Bactéria,Características,Localização,Doenças Causadas,Sintomas Comuns,Medicamentos e Aplicação,Dicas Adicionais,Prevenção
Micrococcus.spp,Gram-positiva aeróbia,Ambiente pele,Raramente infecções oportunista em imunocomprometidos,Febre calafrios (bacteremia),Antibióticos (dependendo da sensibilidade),Remover cateteres se possível,Boa higiene técnicas assépticas
Neisseria.gonorrhoeae,Gram-negativa aeróbia,Trato genital humano,Gonorreia (IST),Corrimento uretral/vaginal dor ao urinar,Ceftriaxona (IM) Azitromicina (Oral),Tratar parceiros sexuais simultaneamente,Uso de preservativos rastreamento
Porfyromonas.gingivalis,Gram-negativa anaeróbia,Boca,Periodontite,Gengivas vermelhas inchadas sangramento perda de dentes,Raspagem e alisamento radicular Antibióticos (Metronidazol Amoxicilina),Boa higiene oral é fundamental,Boa higiene oral consultas regulares ao dentista
Propionibacterium.acnes,Gram-positiva anaeróbia,Pele,Acne,Espinhas cravos pústulas inflamação,Peróxido de benzoíla (Tópico) Ácido salicílico (Tópico) Retinoides (Tópico/Oral) Antibióticos (Tópico/Oral),Lavar o rosto suavemente evitar espremer as lesões,Boa higiene da pele
Proteus,Gram-negativa aeróbia facultativa,Solo água trato gastrointestinal,ITU pneumonia bacteremia,Dor ao urinar frequência urinária (ITU)Tosse falta de ar (pneumonia)Febre calafrios (bacteremia),Antibióticos (dependendo da sensibilidade),Manter boa higiene,Boa higiene
Pseudomonas.aeruginosa,Gram-negativa aeróbia,Ambiente,Pneumonia bacteremia infecções de feridas,Tosse falta de ar (pneumonia)Febre calafrios (bacteremia)Pus verde-azulado (infecções de feridas),Antibióticos (dependendo da sensibilidade),Testes de sensibilidade são cruciais devido à resistência,Boa higiene precauções de contato
Staphylococcus.aureus,Gram-positiva aeróbia facultativa,Pele nariz,Infecções de pele pneumonia bacteremia,Vermelhidão inchaço pus (infecções de pele)Tosse falta de ar (pneumonia)Febre calafrios (bacteremia),Antibióticos (dependendo da sensibilidade),Drenagem de abscessos pode ser necessária,Boa higiene evitar contato com feridas
Staphylococcus.epidermidis,Gram-positiva aeróbia facultativa,Pele,Infecções de cateteres bacteremia,Febre calafrios,Antibióticos (dependendo da sensibilidade),Remover cateteres se possível,Boa higiene técnicas assépticas
Staphylococcus.saprophiticus,Gram-positiva aeróbia facultativa,Trato urogenital,ITU (cistite) em mulheres jovens,Dor ao urinar frequência urinária,Antibióticos (dependendo da sensibilidade),Beber bastante água,Boa higiene
Streptococcus.agalactiae,Gram-positiva aeróbia facultativa,Trato gastrointestinal urogenital,Infecções em recém-nascidos,Febre dificuldade para respirar irritabilidade (em recém-nascidos),Penicilina (IV) durante o parto,Rastreamento de gestantes é crucial,Rastreamento de gestantes
Veillonella,Gram-negativa anaeróbia,Boca trato gastrointestinal,Raramente infecções polimicrobiana,Não aplicável (geralmente parte de infecções mistas),Antibióticos (dependendo da sensibilidade),Manter boa higiene oral,Boa higiene oral
