"id","name","characteristics","Location","Diessing","Symptoms","Medications","Tips","Prevention","Url"
22,Listeria.monocytogenes,Gram-positiva aeróbia facultativa,Solo água alimentos contaminados,Listeriose (grave em gestantes e imunocomprometidos),Febre dores musculares rigidez do pescoço confusão,Ampicilina (IV) Gentamicina (IV),Evitar alimentos de alto risco durante a gravidez,Cozinhar alimentos adequadamente evitar alimentos crus,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTfJ7cH8NZCpr1OVTDxTzQ48K53a_fKWYdLgQ&s
23,Micrococcus.spp,Gram-positiva aeróbia,Ambiente pele,Raramente infecções oportunista em imunocomprometidos,Febre calafrios (bacteremia),Antibióticos (dependendo da sensibilidade),Remover cateteres se possível,Boa higiene técnicas assépticas,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQztC2kwu3qnk1TtcQI9XfUo4YJ96Yn2hHDpQ&s
24,Neisseria.gonorrhoeae,Gram-negativa aeróbia,Trato genital humano,Gonorreia (IST),Corrimento uretral/vaginal dor ao urinar,Ceftriaxona (IM) Azitromicina (Oral),Tratar parceiros sexuais simultaneamente,Uso de preservativos rastreamento,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS9p34tvCGTnrIHRaonNfqaOsCrknH_yMoJMw&s
25,Porfyromonas.gingivalis,Gram-negativa anaeróbia,Boca,Periodontite,Gengivas vermelhas inchadas sangramento perda de dentes,Raspagem e alisamento radicular Antibióticos (Metronidazol Amoxicilina),Boa higiene oral é fundamental,Boa higiene oral consultas regulares ao dentista,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSjmqM_dIZLVPQ3Hko5OqMeKZJ_6O803svw1g&s
26,Propionibacterium.acnes,Gram-positiva anaeróbia,Pele,Acne,Espinhas cravos pústulas inflamação,Peróxido de benzoíla (Tópico) Ácido salicílico (Tópico) Retinoides (Tópico/Oral) Antibióticos (Tópico/Oral),Lavar o rosto suavemente evitar espremer as lesões,Boa higiene da pele,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQv2V_DGa2qcBpeqkeF5dlrK87dKje1iG0Bgw&s
27,Proteus,Gram-negativa aeróbia facultativa,Solo água trato gastrointestinal,ITU pneumonia bacteremia,Dor ao urinar frequência urinária (ITU)Tosse falta de ar (pneumonia)Febre calafrios (bacteremia),Antibióticos (dependendo da sensibilidade),Manter boa higiene,Boa higiene,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTQ0ZkimAcc59qq0p77bd3qoKnp7zqtz7d68w&s
28,Pseudomonas.aeruginosa,Gram-negativa aeróbia,Ambiente,Pneumonia bacteremia infecções de feridas,Tosse falta de ar (pneumonia)Febre calafrios (bacteremia)Pus verde-azulado (infecções de feridas),Antibióticos (dependendo da sensibilidade),Testes de sensibilidade são cruciais devido à resistência,Boa higiene precauções de contato,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSsR-Fyyv8_z7WuKzdpAfIUTDxFTw5Pch-epA&s
29,Staphylococcus.aureus,Gram-positiva aeróbia facultativa,Pele nariz,Infecções de pele pneumonia bacteremia,Vermelhidão inchaço pus (infecções de pele)Tosse falta de ar (pneumonia)Febre calafrios (bacteremia),Antibióticos (dependendo da sensibilidade),Drenagem de abscessos pode ser necessária,Boa higiene evitar contato com feridas,https://www.biomerieux-industry.com/sites/default/files/2020-03/sterile_science-staphylococcus_01.jpg
30,Staphylococcus.epidermidis,Gram-positiva aeróbia facultativa,Pele,Infecções de cateteres bacteremia,Febre calafrios,Antibióticos (dependendo da sensibilidade),Remover cateteres se possível,Boa higiene técnicas assépticas,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRTo5CbNLILdAggfI7ioTJ2A53ve1AunPy17w&s
31,Staphylococcus.saprophiticus,Gram-positiva aeróbia facultativa,Trato urogenital,ITU (cistite) em mulheres jovens,Dor ao urinar frequência urinária,Antibióticos (dependendo da sensibilidade),Beber bastante água,Boa higiene,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQeUroFc882dqlkL10cnp_cVPwiT_9uPLhzEg&s
32,Streptococcus.agalactiae,Gram-positiva aeróbia facultativa,Trato gastrointestinal urogenital,Infecções em recém-nascidos,Febre dificuldade para respirar irritabilidade (em recém-nascidos),Penicilina (IV) durante o parto,Rastreamento de gestantes é crucial,Rastreamento de gestantes,https://image.tuasaude.com/media/article/pg/pp/streptococcus-agalactiae_34754.jpg?width=686&height=487
33,Veillonella,Gram-negativa anaeróbia,Boca trato gastrointestinal,Raramente infecções polimicrobiana,Não aplicável (geralmente parte de infecções mistas),Antibióticos (dependendo da sensibilidade),Manter boa higiene oral,Boa higiene oral,https://media.sciencephoto.com/image/f0212229/800wm
